,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
48,-0.4750648040883704,0.24617110100984604,0.11098929973929632,-0.2085052941387653,-0.04353867379470816,-0.017637106870306854,0.11175372544859916,0.053067125877558415,0.06293664019488766,-0.0543091341009921,0.039547753533049464,-0.034865504756100736,-0.024795630451216136,-0.05026401105504349,-0.02691470834173339
49,-0.4746527796892601,0.23895145934283127,0.18203141284952656,-0.10873551971954484,-0.006677818628793899,0.006128094326855808,0.0733949212017933,0.047923995277586576,-0.007988892860450899,-0.07950154127425864,0.007991749007908003,0.03932809330898966,-0.027023517859231076,-0.030067399084036862,-0.005484956104831517
50,-0.4751011980063372,0.2991871471828946,0.19723881753661102,-0.20356488487083105,-0.05691956747571114,0.046345267849103484,0.08275295642639408,0.02085661588323203,-0.015979419307116213,-0.10918089990449947,0.0563308130084881,0.10420037782588644,-0.022121886610690932,0.002952200470786602,-0.04086158939408521
51,-0.5035099110967599,0.3076957065498804,0.24120548750278456,-0.1875606473086935,-0.030910721097768913,0.10796704367953631,0.008622033991656466,0.007700838964553526,-0.05877941436575842,-0.11498117641140579,0.031333442701077664,0.13248365892294042,0.0125899962517286,-0.007231347679348071,-0.02370194027526709
52,-0.3672248052714402,0.22611883815874212,0.37607296755788855,-0.020675866732008864,0.06098666339661361,0.17907891060767622,-0.09503987498900522,0.03424789804304028,-0.04386217648935073,-0.0996470669430875,-0.014184049005391157,0.03452194983321796,0.060265032219987566,-0.00984260096256262,-0.021097069996962845
53,-0.3529210055491318,0.19856043504345786,0.13847738896455578,-0.22028591622457416,-0.03921054291715016,0.14104141440750184,-0.08391367021823892,0.06999880196408949,-0.021065791305356386,-0.12006187971914714,0.02951674178776554,0.020858808669454155,-0.012109951149503325,-0.010751798096347933,-0.014496011963763959
54,-0.25874552993728606,0.14418755426403515,0.2081505511142899,-0.1417432280952296,0.013211491220665157,0.1756775507216095,-0.1434764506958733,0.12434938739478352,0.05265851767570326,-0.06163936754874762,0.0002511139501318351,0.02778393804541625,-0.016287148154198926,-0.021153587719579394,-0.02016001404831785
55,-0.2289924377861901,0.10632125083886909,0.10628457764321378,-0.17415635606290214,-0.005726196329734553,0.12102156516656563,-0.08837950918722497,0.1550928640380618,0.07123664069447372,-0.09930209511728781,0.02044368506937956,-0.01775091671524633,-0.02326262967053779,-0.01121602465794899,-0.0156797755363262
56,-0.28382090652659375,-0.07207995529315493,0.20894057054479584,-0.11554139634082104,0.032300125694012145,0.0796316920273767,-0.06245952908722023,0.1717003651102845,0.029678156643626406,-0.054308235504839215,0.03608270738796683,-0.046172176644824404,-0.013581389634551914,0.024892192665087076,-0.052342010106063576
57,-0.24057953117953404,-0.11736099351630899,0.28348979659304524,0.03463204471197358,0.11068652600841385,0.04690635783415982,-0.08076951181650383,0.15767250540195046,-0.03368234321929157,-0.08462955994426129,0.04051579280745093,-0.013067781594774886,0.0030247033084974703,0.029290682802540383,-0.026374450462582792
58,-0.33704242275101615,-0.2773409793945845,0.13231926176393632,-0.27926427110520957,-0.004823099495210004,0.0344019578670911,0.08075164400367565,0.15476440968038718,-0.0036553889097952607,-0.08693815946725006,0.07406097531628812,-0.030065535777869225,0.019678887150538074,0.027002417951647106,-0.01151454742930625
59,-0.4318038103169822,-0.27407947188683407,0.1910476902118311,-0.201430752175494,0.028498111966475958,0.08526334094439951,-0.04596055423631956,0.0546656196917822,-0.08293034773043206,-0.09834241933142827,0.009760805297858808,-0.04147090940843764,-0.014791047230654514,0.013935523116735493,0.008069777296194406
60,-0.4883468571551123,-0.230035511122693,0.2755503923197101,-0.15797572002301188,0.025022825524548636,0.04428787184257305,-0.009852658479883553,0.03961339352545545,-0.019484185879566147,-0.09427299558388157,0.07082477202948488,-0.029822488773018834,0.006788909505369056,-0.0037312095108518713,-0.011046111027656715
61,-0.3149087619748199,-0.21787525426584436,0.401263462418529,-0.13747769317747835,-0.02244525271153436,0.09721946729578312,-0.0283719181423609,0.06506510777604771,0.03378232699502716,-0.060301371838515236,0.000693012888344481,-0.019972952489104117,-0.015158086551017542,-0.009295704432782551,-0.02908802015382532
62,-0.15863245073070256,-0.26784003768221865,0.31574723218849643,-0.16197787129962601,-0.0854465476631158,0.05221168384682112,0.006930694087562963,0.1659786593670111,0.0066810874348802625,-0.02636705430487225,0.0029877162744995312,-0.02498460892027717,-0.012816723130049569,-0.002647078836268746,-0.02365447854944515
63,-0.15730278832630548,-0.2848655614041004,0.3372643531931496,-0.10756579452870836,-0.03493571968260226,0.0664184043003937,-0.012083226084816271,0.14720707031070618,-0.08117985777808186,-0.05797350537358805,0.038228346883028265,-0.02820562223400441,0.0073907513331953915,0.010827822302970061,-0.01410954112609813
64,-0.18128763772450715,-0.2641653732321757,0.23455592143937778,-0.22908909589090862,-0.08940310074248731,0.03165099553293969,0.069508592631602,0.15260536149034726,-0.012244610920510372,-0.06274806477715258,0.03943206431403192,-0.017864372518925534,-0.019372983823517546,0.000905527810570188,-0.004525652885219118
65,-0.17875263734127894,-0.29769091138496123,0.3901271885591019,-0.026713581598252722,0.0349380302455034,0.02579114351382954,0.03550565078566071,0.14356964694471497,-0.0104744144322927,-0.05785118773370769,0.0014027590849579963,0.01506945982890529,-0.021127811991203758,0.02235974912936463,-0.02042721159582855
66,-0.15799967323338618,-0.20367034406248521,0.32400660003294407,-0.23600102367838838,-0.08053922351454083,-0.006270767066011362,0.19957063964321387,0.09478730527426085,0.04782892542070569,-0.09060537510631093,0.035321445972107485,0.014378492301648591,0.010898627945088633,-0.016744350680541056,-0.01562710715321224
67,0.049566277906907694,0.27687598201548297,0.12771670622001105,-0.08872778647100445,0.03744961548516329,0.08259468199051638,0.04446631928069679,0.08818976860114384,0.025702831991363497,-0.12863885941326206,0.06597736982703391,0.07629481163664487,-0.05393789713647336,-0.037178378501808926,-0.03437988542907701
68,0.09998420511374263,0.31675073091593453,0.14106762624318062,-0.040747451785007965,0.10329353610860054,0.13708121902840248,-0.09090176493760073,0.049268617964394495,-0.05041364607418582,-0.14909591624633026,0.0751168552001213,0.035137215791246575,0.0009377649418190959,0.0397312350472701,-0.047697220022851344
69,0.24212864558026842,0.2270062665591619,0.031098169386832138,-0.0645422498781411,0.07471638437466094,0.12148559122749396,-0.07830499916975207,0.14034775507755262,0.05670189281867749,-0.09323353879474999,0.03765802964336308,-0.007840905594317842,0.006169836194460797,-0.041606580290311744,-0.012116118386644784
70,0.03774867552299984,0.367685696891117,-0.05481858793308501,-0.23290572863066206,-0.03707998117903233,-0.02962778590322007,0.11174859923778603,0.08293877637185046,0.11868117132432218,-0.07618480590853215,0.08200874358555714,-0.0120878031160546,0.0018318248581547178,-0.01151241875455795,-0.007682284782700931
71,0.06231574564590737,0.3960215160036643,0.07762505715537207,-0.162869396228297,-0.03621681783815401,0.0637032169276123,-0.024225151136973613,0.02901946565675489,-0.030235055447151847,-0.08644649458604543,0.014943235312447997,0.025373817245493476,-0.025293296273846855,0.03226400656365003,-0.029384799407642683
72,-0.07273472730525359,0.36509422882022163,0.03650909648551674,-0.12631840518954238,0.02964073671415593,0.03271620753255541,-0.0540692786939284,0.021009159130306158,0.048676061096233535,-0.07357182439022786,0.03606300095955861,0.0026331142148208844,-0.022787098469661735,-0.017176325270671478,-0.022735628698543144
73,-0.04566525969663317,0.2917857011456471,0.04446337584419108,-0.007990480495913112,0.07636862912237236,0.032226351944012,-0.1468685196109132,0.040065273243707226,0.013854723248169458,-0.0969547532356399,0.011177859893330188,-0.0014043250802162888,0.01286935544054249,-0.028460115049864697,0.001026193525132062
74,-0.2409887854111604,0.3585314654469514,-0.11491784060285593,-0.1626028298341148,0.02528734504995973,-0.0748060695181507,-0.010581182924459673,0.031332136892295685,0.06813306503672452,-0.07448999191077661,0.0334146474705609,-0.02152382845894365,-0.0034930802713672876,-0.00014023842681116713,-0.01717928794573813
75,-0.09220397774986529,0.3345311560004486,0.1300310661773793,0.03728829366209008,0.050300802341913496,-0.010202019084653768,-0.1599606758552867,0.06549042274391531,0.07055638345870503,0.01098674413124464,-0.025238327818516183,-0.018399725864004346,-0.020405677141816007,0.027026300433748405,-0.038252252026394526
76,-0.09235665772378682,0.2934678347468488,-0.027816748717761686,-0.045367441159642204,0.007275748424711875,-0.024686809886026978,-0.1775229288531064,0.07485584096021532,0.06373291092175375,-0.055723013737795084,0.012661394019880834,0.02505016434359454,0.012342496147517413,-0.007136817836448979,-0.035567798820182746
77,-0.3157865603795161,0.12238022762726362,-0.003469244928597696,-0.09023062712596268,-0.002782463915800337,-0.12573519844747338,-0.12420865907451682,0.05158793325572564,-0.026944642446536462,-0.0558687174215613,0.02856598649833214,-0.0357904565735537,-0.015561725450795445,-0.0029675698631676985,-0.002496525581341865
78,-0.44529795979360876,0.16811131454725564,-0.04804329191708799,-0.1568199636371471,-0.013766792959224826,-0.14033657244755074,-0.035395913617806404,0.019297398733766288,0.092811896309689,-0.0659525728105331,-0.003168187396552432,-0.0020394066247052473,0.02247749394536597,-0.040117599310569796,0.008277310418490601
79,-0.4599940647289241,0.23035914696127768,0.02853989944530735,-0.16312080662230247,-0.07160243893534751,-0.17523395845011822,-0.036976656876396834,0.02637116217220961,0.07006300682675863,-0.07100410260225487,-0.012572818067437682,-0.05639100808542082,0.0034795125034098482,-0.0004510039833136825,0.0007188582489762803
80,-0.509173978400455,0.2029565348846534,0.08107207517329511,-0.03958789650478188,0.013549556039638928,-0.13717689283294993,-0.14920115214614837,0.04081773402461475,-0.08275400588987929,-0.021425204456446696,-0.018702669161606424,0.02999623276947576,-0.026307295312117847,-0.0031549399662691813,0.011145643824643251
81,-0.5883632654739029,0.26085428430838475,0.03447627124865837,-0.17915514623580067,-0.058005654730118754,-0.10132418328654921,-0.1114765386913123,0.0013874947593458973,0.02987888719812976,-0.0418686982054294,-0.00287849242336249,-0.03130137025836523,0.007252799552839613,-0.015353965256813096,0.00177549306763437
82,-0.5824240702052957,0.24082002372491204,0.08398036722841598,-0.10495549256372377,-0.021863632191191314,-0.04540428970237079,-0.17392204155284036,0.04259272811530956,-0.005982143648470665,-0.017420174968185057,0.0005620093944275601,-0.020018206668550323,0.04469117199020154,-0.034661707652070196,-0.009363528022160042
83,-0.45773621394544295,0.1309662276069068,0.20788176871237848,-0.044773851632919096,-0.022806839192926323,-0.0562961168970089,-0.14569930557232708,0.10167722787750337,0.04152231977232528,-0.01705652999960473,-0.01728173167564814,-0.009689021931383771,-0.0003945697596179342,-0.006064161137105448,-0.04841196219038139
84,-0.5547711203817739,0.044325217579421365,0.09331460779141038,-0.06365520071285202,0.01959677201392385,-0.0984623960624459,-0.12255329777942364,0.11878661415609736,0.026821116181556307,-0.03809636301879085,-0.031382793226967444,-0.022538096517653886,-0.03956074585031998,0.002038174803359857,-0.023348588066101586
85,-0.6652759499353582,0.12040819131464284,0.05485501797410451,-0.18000932403470254,-0.037311129495583746,-0.09362491481720514,-0.06554303133347382,0.08947004692748158,0.06872642142137601,-0.01776248326962222,-0.03382356444278195,-0.04245692051971254,0.0024964443444244694,0.0062921338591769085,0.013098007607590787
86,-0.707803578126015,0.126512176747314,0.04466223041275336,-0.17852251464852661,-0.05895987023704989,-0.03768513139609585,-0.14684584585934637,0.08820951979516047,-0.024950130763343233,-0.006279829016630524,-0.0054518133243093665,-0.03182348356836775,0.017466200339503735,-0.012254823533231549,0.009944898492763818
87,-0.8046218502277521,0.017954357867474416,0.20884516271532638,0.01903396077683197,0.03847544247366543,-0.12201003821631026,-0.12233346822305446,0.11015667200656598,-0.017104471840983838,-0.020430624559007658,-0.04778566098856659,0.014775731640938764,-0.0012378421217322572,-0.00920307121720666,0.00041562800521526905
88,-0.7852014371617194,-0.031697868356174476,0.22798371826367786,-0.018001464224815522,0.011077015952618821,-0.05423281098557205,-0.1433230078933797,0.09722068709408005,0.036831108289419365,-0.03390092024878666,-0.032215687565204786,0.007138734646009152,0.008854071961484062,-0.007937789826177342,0.012654611478798148
89,-0.8521878314235154,-0.15660087227105912,0.26513300588059874,-0.09688051025721493,-0.020918782886149706,-0.06548518106598969,-0.10673554157725829,0.09538856946239843,-0.014985524807381353,-0.03311255374046488,-0.038248907162158986,-0.01989162424075693,0.010654591876704518,0.01292543524962635,0.0208005956228518
90,-0.8163622500422992,-0.11717242295325735,0.22795623885079966,-0.22819319912062394,-0.10383120856978484,-0.02334080401465944,-0.09294247495489472,0.09297778203085627,0.016168240106583586,-0.006118178759127125,-0.00447329195592857,-0.057794283452158965,0.05082741677038477,0.0008451172026849133,0.017508908469140244
91,-0.7905687402518969,-0.07792580452051082,0.25116140280252536,-0.25307826938033184,-0.15180944832511892,-0.0788195358815214,0.009952743433475207,0.11114760168077967,0.11226457684643983,0.019248429639404204,-0.05368842798295484,-0.003847367187956164,0.017611882003840184,-0.02766919726870028,0.0005914582725483741
92,-0.6706515534424401,-0.13593837929733102,0.2737606654430881,-0.18322578700512915,-0.13280076028262436,-0.016429040512839103,-0.0784702066121022,0.12043552425866523,-0.014267773458751154,0.007663986705610966,-0.07218805038583313,-0.01396999072928012,-0.02135065984164138,-0.01817856733590171,-0.011388829085220499
93,-0.71037113876189,-0.12904699851592558,0.2706761621721254,-0.18018871276481338,-0.10406189140489834,-0.030392041746870442,-0.060697768600837296,0.09083356722507281,-0.028841467856398205,-0.011339194946003935,-0.024936612131478905,0.00836011936833619,-0.013191450796693035,0.0033160163077102316,-0.006172569074887439
94,-0.4128663418626541,0.16535188141016027,0.35844056277209546,0.16681619248023682,0.05025637824219396,-0.008961879953588098,-0.16840078622504692,0.1451450231404128,0.021665924496428332,-0.010445626039085444,-0.012271515129226931,-0.00773141778030632,0.03293162734281016,-0.011156098366380122,-0.016155552087419638
