,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
59,27.090638414215423,1.6545949746358244,-1.222884562481419,-1.163964400945929,-0.05676024165577124,-0.45162956636442964,-0.06894258383625862,-0.11766962491028221,0.016332308567820447,-0.04398942324611416,0.12797446253909356,-0.23763221188360253,-0.026944589236867145,-0.16862545201738216,-0.17361883938352377,-0.06153797662621912
60,30.583531905483188,1.5334400750473367,-0.3495683704311155,-1.2013800143449078,-0.04959518718154322,-0.5723800255179635,0.21645918316262347,-0.32812271998802267,-0.0897234878041029,0.07482240273246403,0.07126501294318895,-0.009896577599685222,-0.1343051941643596,-0.10478868398612835,-0.16320100067982368,-0.14046420544308671
61,27.2185108273191,2.7738028466399793,1.3871258225049103,-1.1536727093003596,0.08032250058760852,-0.15065646869538277,0.20000205097083784,-0.3711586847644882,0.0479026358584976,-0.046658031540478526,0.06216540928296012,-0.04646246939537716,0.07335671563588785,-0.156483427106163,-0.17704406820096039,-0.14122642263809693
62,5.543074724825792,4.475893285285135,-0.5880418267766979,-1.2515003924689347,-0.173939845158059,0.04744501757382687,-0.014484100120316819,-0.39082085455608295,-0.1880239823968771,0.10945595409473725,0.0783122114696357,0.021189727297879133,-0.04479649712606663,-0.08708219604302146,-0.2609152681596371,-0.01465572725633019
63,5.708617590457838,3.977174599212257,-0.8363459697693314,-1.1118430841147577,-0.09219161317471761,-0.10649335320638526,0.0034491657801001647,-0.21325673258164327,0.12494428355616093,0.02433638210716392,0.17282732774764017,-0.08409292421130452,-0.04201004718639347,-0.21212268266814754,-0.17257874869389989,-0.09646087689128613
64,3.3085311362192167,3.7139502403416977,-1.58363509382584,-1.1894557375207102,0.24031426269759648,-0.30253092176407664,0.08856822859519668,-0.23460596097395836,-0.011328823932222152,-0.005664471525691072,-0.015634034085447734,0.051596662752068784,-0.005242637614525412,-0.16020262248876116,-0.18574745411546933,-0.17223476854074032
65,7.960688643899377,3.518882482139468,-0.09102748006793504,-1.2429234249946657,0.07658582221761724,-0.015500751472656204,0.1553816367624435,-0.19243307838890267,0.22065553426397194,0.043521250269163925,0.17795436083918106,-0.004184278455429034,-0.1124140062535873,-0.20039591378379087,-0.064110959539841,-0.06694191546909017
66,6.427986278322522,3.1982427696607085,-0.26848396757256837,-1.0971396867654817,-0.047899728807018906,-0.6642013507510695,0.38495865128446,-0.15614987256582188,-0.08993899050461215,0.22809340266525796,-0.130970916455668,0.08866505758621994,-0.07316346258831254,-0.13703479974943655,-0.12733659734839628,-0.25894055367175817
67,4.451878732087055,3.3567456721508253,-0.6487349207288761,-0.753734484318577,-0.11996742240654212,-0.6010383609143107,1.2762735569085226,0.18039836626847466,-0.12380228798772702,0.2562808833651455,-0.02764056492652599,0.02775832853812568,-0.08272353976732776,0.2181842849309085,-0.06516596711124406,-0.10342630006033243
68,10.859683668476245,3.1316170983382294,0.04610093711350743,-0.5054127294282584,2.285214926081354,-0.6465935243347589,0.644518271105952,0.6279625127078534,0.3419986737882342,-0.3190283273671151,0.2875985306218132,-0.05013518370763528,-0.24520228904522384,0.05896804199990752,-0.03856168830160616,-0.06876367399179735
69,-0.9833929156559794,3.785532956198537,-0.0867237322226876,-1.3217264959940864,0.34552665492020634,-0.10744790287186505,0.6282027085583289,0.026358420346337876,-0.10100253611028719,-0.16756674329758098,-0.04348910453492256,-0.06812204989700958,-0.05169457268659884,0.37046751746031903,-0.14406255312727909,0.06552221786192353
70,-0.8628811687755856,3.4642495858137865,-1.3595083522801206,-0.605241200736185,0.17859537296429556,-0.9199476195316412,0.2193711054083698,0.07714862007921719,-0.20668001642548114,-5.114833269297662e-05,-0.21079778063926613,0.19992459757755732,0.018742920108890837,0.276023670541378,0.0762228076986089,-0.1870269438657703
71,5.349540994111802,3.3837733055485293,-0.45812324033521623,0.30061467507499756,0.3767275899019804,-0.7949865564952258,0.3037967524969818,0.3563709541918527,0.019756726200740534,-0.07412355832599068,0.158517114087743,-0.07504419367778827,-0.07632878068705097,0.06655949127507549,-0.06944830020317841,-0.07957395644529736
72,14.602072798577346,2.3949558313040087,-0.06593506257209523,-0.27728726932694236,0.17105312878285378,-0.548427159428177,0.4850185812639511,-0.0010209473876165959,-0.09853747116512357,-0.07766081395586154,-0.04435835508485556,-0.031221368679083126,0.02473108323733862,0.22077431250451254,0.011062404154119927,-0.07752209719863139
73,14.592075739240704,2.431957214381743,0.005748585775957785,-0.7640572666943198,-0.03445099916617628,-0.3287543575227801,0.5377437994804392,-0.0568437950558023,0.021285925918380546,-0.06820672736136173,0.08552935361309469,-0.20504172571295035,0.0005091615291436153,0.2603520659432868,0.002705375314545259,0.041843909032760605
74,14.448594059616875,1.7776241710196286,-1.6873112280446123,-0.3339675805338081,0.12357734056827505,-0.8178906417267202,0.10005681442514999,-0.10603303629159047,-0.15645815909274655,-0.07620750749679958,-0.055397975519494005,-0.010483542002422954,-0.06445445224396851,0.2649964100238647,0.06511131931505848,-0.16932581363408583
75,13.373047211225103,3.1816154805148744,0.8607807073051313,-0.0031928604796592885,0.2770576466946923,0.0963678659411663,-0.1318645935321302,-0.31851193544464196,-0.08475346662199996,-0.15503006426718313,0.2911075447846138,0.002778524519285263,-0.07214298882697458,0.20949937100532426,0.015332189737876733,-0.04181634289037817
76,10.191622923956558,2.8433280010791924,-0.8381285474309492,-0.6454759578688265,0.1402447185677184,-0.28364249409833125,0.5058150078287649,-0.10272386894314184,-0.015425195323417417,-0.1450234490588036,0.2207979371251008,-0.012738338692802,0.017030176252173016,0.229665694690052,0.02920581220805032,-0.054776230668849055
77,11.772752701186766,2.096582621137607,-2.175265804283582,-0.5546402185011414,0.2951559025875045,-0.39703039862665224,0.02461333061862036,-0.3437204984334937,0.12436909485291749,-0.18200398592165964,-0.0028383851674577383,-0.1385679157855679,0.027107162202590365,0.02593742819054313,0.09502404053837897,-0.15589695639525059
78,22.40913522830655,1.0102609906173592,-1.5144328216824574,-0.628494275012599,0.22737797913020866,-0.4831281926050335,0.3725211516474093,-0.4481449149199124,-0.18194063411174888,-0.056411666255767746,-0.14740580333569273,-0.016429219692650588,-0.0717829341984136,0.17301797399865695,-0.01696071464907164,-0.12328468695287097
79,21.858617710305722,1.8617112078288132,-1.2121350599113003,-0.2851949364864752,1.0083366099138336,-0.7075533392841006,-0.1922188331458466,-0.6471149208268867,-0.05648968125159704,-0.23189650897319816,-0.0904036249734964,-0.052952402980204476,-0.16979644987387127,0.11752734151921855,-0.09813123099380554,-0.2905317899986557
80,19.249680020545988,1.9096321718839977,-2.378793672688924,0.482945803320958,0.21125745097461424,0.026812509428863682,0.40185159428338707,-0.43860471433487747,0.05014972993059422,-0.10297282765141022,0.1145648264223024,-0.12125555566393433,-0.2093442813011821,-0.06129269125644495,-0.05394629066035344,0.04597607518742721
81,32.02213742022854,1.4190441923561719,-1.1537734362166783,0.17339586790309372,-0.1951567407970406,-0.5622076394874029,0.08901840400628443,-0.6720637225400307,-0.1141802814464575,-0.11644824031499822,0.030849362506872122,-0.06800683586867277,0.03349043750643793,0.054296908173322084,-0.0764437003446088,-0.1165325552248394
82,32.40632250633158,1.9050688500281339,-1.037949875762234,0.2396908778815647,0.04731103445151329,0.0022668242620826748,0.30469698609245777,-0.6443637339205565,0.06807601545746012,-0.2471196953779613,0.10642791656837074,-0.11088631551927955,0.08208563127318415,0.003987832795145161,-0.08378227924304413,-0.1333703349633286
83,24.57508961945095,3.4423013337319954,-0.5354271609320481,-0.4027879571648715,0.7194950150279628,0.1327671652583156,0.194646850420411,-0.585761531245196,0.07238693865254671,-0.22420171968228664,0.13261739855902213,-0.014628716223036733,-0.087824792995219,0.026086941950364765,-0.11429189753441465,-0.12502912577930803
84,23.931464823878862,2.9622132876282974,-2.0853554002131327,-0.8397555999766468,0.2859490804840573,-0.01655777041059117,0.010763889552713376,-0.5964340052023683,0.019489430750539334,-0.134128235212094,0.0732717835403637,-0.09772627692162046,-0.09008915346086574,0.06981809942802378,-0.05366374334273779,-0.039075600910461056
85,30.891705007953828,2.4600079102631685,-1.828306740906127,-0.29040242023145313,-0.16272380102969367,-0.2819090457755873,-0.292408478666678,-0.7714908603892302,-0.2082403577762902,-0.06366112109770602,0.09850010972692452,0.028354967173968196,-0.03259271610183619,0.06083105422761298,-0.12339126578077358,0.06747414927919523
86,32.11040089476715,2.8259500951626104,-2.6571293839928645,-0.0585681837806616,-0.1378824159172929,0.022923587453817125,-0.04258962050200941,-0.5370460627736506,-0.07421902418238613,-0.15209954752519,0.11362227957511897,-0.07287006639947137,0.055468294856774875,-0.022702848265157352,-0.12307969535674335,-0.05361755603239158
87,33.98448763034785,3.017300369874303,-2.251979581805878,-0.47315500075985034,-0.3542645150268164,0.272098020618061,0.21437147321415206,-0.6617545470437967,0.0036125941116306962,0.125357016641572,0.20562925942258803,-0.12013845935861166,-0.1718716915843891,-0.02374309986293697,-0.04466222011370298,0.029574338067241957
88,39.934271841758964,3.046363290151923,-1.3711539572907978,-0.9365993369067295,0.26001366107714236,0.2299812583594707,0.18388328482718766,-0.5465760865610088,-0.0010098568433023654,0.008896349363260784,0.19293904474929968,-0.00932057970064354,-0.11689901165041842,-0.0049131249600838645,-0.09092072898165494,0.07099050227083399
89,39.867937477223016,2.9380420052628584,-1.8116840878055553,-0.7728327833114577,-0.010292834779216178,0.03229829573315937,-0.1631630190077737,-0.6452383022049846,-0.07887642221880674,0.059601530334083636,0.24513577142004997,-0.06482384825122056,-0.1737969771914999,-0.12562591540437387,-0.1762095902932915,0.05776120231589853
