10,0.16463694276147137,0.23086030571337762,0.31699398231286835,0.5468380891328141,0.47803390372756416,0.2856409914942371,0.26657813551278736,0.7081485798474098,0.4394374454904948,0.5013295139266339,0.37875737524859887,0.3668841264044774,0.06699438240754992,0.5847450057292843,0.37291313142966886,0.5034600821228011,0.6222099283373771,0.5722600006270406,0.27220225843313683,0.28663371924964737,0.29164839937546344,0.503875688012371
11,0.1789304730167367,0.2144203965106452,0.19515285367936874,0.4315756220676908,0.3912210023503506,0.3379204346698608,0.32874493493120405,0.7162344470210043,0.42252817901760376,0.4446616633314553,0.35825102696114575,0.21795916386836645,0.07272720797956708,0.5427188999104335,0.212040321734011,0.5037790989233264,0.6415893421111916,0.48247616477395444,0.2774523069189403,0.314759309649167,0.29131143234056056,0.5641606829151489
12,0.2794254920038422,0.41813700355335576,0.3309229132316025,0.42308792758693625,0.4153519857416824,0.34430025293148864,0.3492895755653673,0.6013306452340593,0.3630133098683479,0.3871454881457875,0.4502283845588901,0.1876022835506888,0.05749302427372303,0.49564333776428193,0.2593273538374976,0.5037790989233264,0.6415893421111916,0.5471482998058378,0.28116007651335273,0.3286383379086797,0.2931106795108615,0.6225465776360221
13,0.392075938235007,0.5546036840520592,0.5392093991511219,0.42308792758693625,0.5491701358025785,0.3403186227207147,0.30366636948005216,0.4590064275609347,0.3517738810623351,0.40354444089593916,0.4502283845588901,0.211389461700031,0.04461205025511975,0.5874785308640954,0.26278472014546705,0.5037790989233264,0.6163641866395834,0.6267583073189046,0.3092159755776008,0.34819880521988794,0.31312770693991226,0.5114656493026492
14,0.2668170591230576,0.3838610197363248,0.4660631982142842,0.6510514156711347,0.45357358409024445,0.3382327403591558,0.3150635666891477,0.7028453179239708,0.35648731298680564,0.47820371277678797,0.5862443199974705,0.40060351497831764,0.038953255500961355,0.5128046370094258,0.2670483685277483,0.5028220463395273,0.6352416910531136,0.5358296672106151,0.3092159755776008,0.35397908715704984,0.31231507475956427,0.46910069790289427
15,0.39532590186471167,0.44552688411909197,0.4532994425041599,0.5918798479010761,0.4762160062542086,0.36544090578035654,0.3572111974705203,0.600265801732037,0.3710467138591252,0.4617907116201097,0.6766290372871581,0.32428925626662986,0.03292954788957752,0.5523883012741196,0.41112452308182057,0.5037790989233264,0.654363190107846,0.4961054785690527,0.3100709923154766,0.35397908715704984,0.312083077994273,0.5417166595441173
16,0.47949441743635324,0.5449022669319008,0.5432832177196298,0.6375845853828653,0.5373005419015089,0.3477776557266085,0.3461963784050918,0.481207924338356,0.40260363776977554,0.46911875103620604,0.7358391410404765,0.3260808774913695,0.031247031928923065,0.5862824471521699,0.42946165252129703,0.5028220463395273,0.655218396329241,0.615355398731436,0.3302357933971697,0.42509714294522366,0.3119671102452017,0.5238572540446588
17,0.44435981067680325,0.5702967348450497,0.5864534848034343,0.686057246050754,0.5388295861400434,0.3221912631397754,0.30856299950704796,0.567693353520816,0.4556557465733657,0.5135610696104301,0.7367808379598877,0.3807557776228583,0.02700298251507484,0.5750178341399378,0.3697058912324974,0.5037790989233264,0.655218396329241,0.49095829883920405,0.3442958384328994,0.4219420639128739,0.3124311037795326,0.5159347578034189
18,0.4523027065445328,0.4738414297157762,0.48551167445605775,0.6832115066555174,0.4921203739566238,0.3709942932488375,0.33131052148633583,0.5880709574331823,0.46434724582966136,0.5050172175299562,0.7209733667478219,0.45282430782452526,0.027411303905370256,0.5396690339445456,0.4678967523605573,0.5037790989233264,0.6941326170321928,0.5703915116459267,0.3468001576468606,0.38842667758466276,0.313011555327554,0.5023106641666496
19,0.5475628323232761,0.6072924910912014,0.6050947059050195,0.6739363743390254,0.5294818431795416,0.36544090578035654,0.354856466623812,0.5726081669911082,0.49210811810076593,0.5171002488244333,0.7606376469949069,0.5420487158878056,0.0322452329600162,0.5099404702294514,0.5064957178916806,0.5031410645949139,0.7156346702851201,0.451260160957553,0.3468001576468606,0.4002782544713199,0.31219906616510246,0.6146280796701762
20,0.5417151517900676,0.5615638167904313,0.5213216976144953,0.6946590369140008,0.5504995251336348,0.3540405806973724,0.3529574746045776,0.4358412111833897,0.5133134823126743,0.5166567638351575,0.7643905899693204,0.5580372751927718,0.03781980237147431,0.5143215985474193,0.603110057909092,0.5037790989233264,0.736876754537274,0.6352315422045468,0.38488559644680437,0.4002782544713199,0.31185116291601517,0.56443326111668
21,0.5134504605411802,0.48633120958365583,0.5415848083478934,0.6671543480137536,0.5580727953249416,0.3446156239082432,0.35373863136490935,0.5139013238368366,0.5777195468510625,0.5611506066617171,0.7363101340762455,0.5740216425311971,0.04253029768206825,0.5675209333658235,0.5687888701011715,0.4137870192879142,0.7533527232715496,0.5423103871892833,0.3966278784081011,0.4042756302720387,0.3111559076535359,0.6225465776360221
22,0.5134504605411802,0.5759033764322602,0.6158084508518541,0.6537755121026407,0.5897501255511615,0.36663492759161703,0.35128724448718357,0.4548655637106818,0.5974990271306441,0.5663884331174711,0.6924796083175655,0.6459160421824162,0.050324275618586774,0.4308890157446422,0.639249840270722,0.32533105679451074,0.7533527232715496,0.5902129966226268,0.3966278784081011,0.4054728705477647,0.31219906616510246,0.5817102970949947
23,0.5812279218088396,0.5487073352818534,0.6203012799836616,0.7395882742050816,0.5353388167694616,0.385464065093701,0.36115772190557116,0.5992006045750425,0.600126600633255,0.5884819173926285,0.6142998791386843,0.7007599427532063,0.05929404246486586,0.48389901598113527,0.6607639736790342,0.18981052795976452,0.7878576087921593,0.5724299788521189,0.408277916931528,0.41818717494141805,0.31185116291601517,0.6865113952190147
24,0.6039952817482199,0.5896203109576085,0.6337713414159246,0.7395882742050816,0.5476218547926713,0.3711036290061635,0.370742141087726,0.5304313187024418,0.6050157860242791,0.5675844209902704,0.5685992290239892,0.5604527310592899,0.056165292214477455,0.5158390013634522,0.568575899925809,0.1901303348419384,0.8004569979064832,0.5297082424630569,0.4364190002654138,0.44972455366315517,0.31254715322688076,0.6416630075916853
25,0.6148879025206596,0.540760832480485,0.5895570056548667,0.7176527541720019,0.5092075976105189,0.3849063335468244,0.37478295354562907,0.5704588715604804,0.594125927149383,0.566149483710568,0.5119630177813805,0.5347211510768711,0.04965797902730991,0.4939639264068086,0.5692149182266881,0.00961084876682371,0.812622810001131,0.6076829836083761,0.4500962841062428,0.44972455366315517,0.31254715322688076,0.6120916374632662
26,0.6440845803872123,0.5959724689315327,0.6606135469961881,0.7287607723111861,0.6303310593598547,0.3623029394730775,0.3629710245896821,0.4129830129483705,0.5885171140323457,0.5673450578928732,0.5090157019260381,0.33328187689791905,0.05008084526930839,0.3617549950817172,0.3485959163341444,0.009931194429675877,0.8144261428266414,0.6623589951115535,0.4812696552007552,0.4781666054760154,0.3111559076535359,0.6977744803536454
27,0.5050417226766427,0.49997120554014,0.5419243789256185,0.6987893800561555,0.4826999949545643,0.35896441744743246,0.3582233912340372,0.6747139309835092,0.603698263904214,0.637686965053563,0.48810193313107336,0.4519026987559345,0.05548031024890771,0.5278250619473263,0.39676030590155914,0.00961084876682371,0.8144261428266414,0.5043491342019406,0.4812696552007552,0.4770235459631327,0.31231507475956427,0.5339582830414975
28,0.4700222370571235,0.45411995535514427,0.5086153565610106,0.5904562387027743,0.5064733123642804,0.3579982316883824,0.3748988163712317,0.5873072338409435,0.5943131678714326,0.5422068014021565,0.4754403643708356,0.3420293253762471,0.08278569746938591,0.5163449003135113,0.3736273010760841,0.00961084876682371,0.8293092874367544,0.37704363711893435,0.46807298677809966,0.4642023127264309,0.34475571308005054,0.6214128269414343
29,0.45902934909695364,0.411443283903075,0.39489332616338535,0.5691271561286305,0.4701885793477325,0.37252655717346783,0.378968446695531,0.5524397317125651,0.5883304338595096,0.4855324274741373,0.45931442104224285,0.2984592759478887,0.09536161738598066,0.46316129206747386,0.37953934708522125,0.00961084876682371,0.8049613105053776,0.5219701797097448,0.45359285224134144,0.46054724514622514,0.3442692211716023,0.4893394257823341
30,0.4182152762574339,0.37779688959622637,0.3692673896659978,0.5830330621823896,0.41056305301311935,0.3870280244064726,0.3715480685444026,0.655775095734944,0.5823662140288255,0.4800795596294031,0.3841268974307011,0.4691677439094623,0.10683693073696593,0.39800622651293194,0.42569305186096906,0.009290502076773174,0.780668294928487,0.5466470775140111,0.44620143610654145,0.46054724514622514,0.34414765052440366,0.7375101304555668
31,0.5489413306420174,0.49997120554014,0.5569173778849252,0.554849997900672,0.49439058178197925,0.3662004983950156,0.35262302760784964,0.538198328073896,0.49796302702076106,0.45475591960356426,0.39336129081461385,0.5494187075238401,0.10302551482621239,0.564456989288493,0.5160446293999736,0.009290502076773174,0.7511216530692919,0.496911487680593,0.4458113837673768,0.46170239874602415,0.34378306414455884,0.7076191922247304
32,0.5475628323232761,0.5452478408555143,0.49536205909353154,0.6210131644833645,0.450452213623013,0.3813471227791151,0.38294875454399896,0.5931069618163511,0.44649185034378963,0.4840594009745673,0.5076161225321411,0.4314548573067351,0.08858412832614482,0.49077455954517063,0.4886255344350278,0.00961084876682371,0.7511216530692919,0.42871769449453273,0.4458113837673768,0.46112492842588226,0.3449990846523542,0.8285135945105282
33,0.5892698229598429,0.5431754384974327,0.5236736960028938,0.6210131644833645,0.6070905790432001,0.36522403319002383,0.3553042262156202,0.3946686234866311,0.44649185034378963,0.4800795596294031,0.6565564058202782,0.2359539068001807,0.07811892084991522,0.4047625782699335,0.2865971869840298,0.009290502076773174,0.7493377815615573,0.6143069520109509,0.43425812119157314,0.45514523922950695,0.34524253999007276,0.7299112228844867
34,0.5572317599915937,0.5521735069636827,0.5375144071619576,0.6334045906956649,0.5759343690119542,0.32483685213651414,0.31102950350903474,0.5037215538965083,0.48803902488545936,0.5491609345438432,0.7075287633352686,0.2866762244281532,0.07811892084991522,0.5112881170414921,0.28578684241246477,0.36908761322135003,0.7640797968736176,0.5648000262287742,0.4238020155260223,0.42686909867153044,0.29548000571357397,0.6759131728926766
35,0.4943576877050161,0.4499718248440326,0.45425082976259135,0.6596476742350456,0.4652034525847922,0.3701202252458387,0.3487359445404894,0.5988961975237312,0.5404066878176085,0.5507940328045362,0.7258810075612481,0.38438334632955423,0.09689121634923206,0.4568233009286082,0.4492773175640461,0.36908761322135003,0.7788723355554975,0.5453113293999127,0.3818336271749694,0.3906430482796626,0.2988801766258685,0.6685944154408099
36,0.559655786169741,0.5702967348450497,0.5460035165328492,0.6522176235431538,0.5652630646916368,0.3721979313607625,0.3450958699539618,0.5338511694034378,0.5710481899776699,0.5346407215700667,0.7077730752641022,0.3737104608787713,0.12297662697370437,0.5646271630984327,0.3836811541135627,0.36908761322135003,0.7914552802624593,0.43685437676985317,0.3818336271749694,0.40507389142278766,0.2911991501599763,0.7046296890899525
37,0.4933608115816596,0.4414204200574165,0.3943058154319788,0.6114053971444365,0.5006165882925976,0.3944469616599675,0.36014027254871456,0.5312088847841276,0.5821801304390902,0.5124591471799961,0.6654969056813498,0.4781808676083986,0.12383032430805352,0.5015256003820487,0.5269057846825843,0.36621355475503997,0.7914552802624593,0.5369907257604216,0.4239999876410355,0.4331532665898393,0.31849280565040866,0.7704230970920801
38,0.497353279694979,0.437334435379951,0.41005026818926965,0.5886810904439572,0.5462970454966468,0.35928678536928066,0.35620081871465953,0.5059169330584259,0.5788337167286983,0.4985243757452556,0.6804318743608924,0.41993832216514615,0.12314681149975658,0.48976780377610474,0.4870327493330855,0.28379612876906746,0.8054118508015279,0.6031669027479983,0.4442501400912602,0.4647786496555209,0.3013851904744309,0.6322176704329165
39,0.511427601378588,0.5174979849923772,0.4702470954316096,0.5781313639438996,0.4902679689795525,0.38290209287672106,0.36878953056565605,0.6005700788044233,0.5849732823523731,0.5115790017076592,0.6815691793655198,0.545628811314197,0.10512297929282415,0.5457705095252765,0.5887525156500083,0.28123967565093316,0.800006682516017,0.5453113293999127,0.45862881420677387,0.46054724514622514,0.30115705729138276,0.5806072067532405
40,0.5124386614354962,0.5273742802782755,0.45583863237019256,0.6303802091575308,0.48412593097285705,0.416115155217032,0.3815408993832709,0.5567613465209437,0.5849732823523731,0.5002490926613737,0.6562957698165872,0.5746324894041652,0.1109648627074537,0.4695073311956966,0.5948242874303231,0.28123967565093316,0.7946047261446312,0.5150910694636482,0.45436873956696766,0.46727366098335743,0.305964882001499,0.6075929454857402
41,0.6676018895314128,0.6058757938762741,0.6420485576779319,0.6303802091575308,0.530996262929296,0.37538113372775406,0.3750147020696446,0.4529525053178805,0.5714182065252592,0.5215522481014726,0.6250710868235991,0.5272395971118807,0.11325297078961812,0.4498275442038252,0.5384895684919108,0.18885110195318708,0.7730396150974965,0.6414381595502555,0.45436873956696766,0.504790418693489,0.3116193295098001,0.6575342403557858
42,0.5676380097252162,0.5219167060606809,0.5199792308172635,0.6934242556043898,0.5627845527500399,0.36717834909531216,0.3669577760267194,0.524047992158983,0.5524563172918421,0.5616251253894053,0.5916214261000431,0.60199745139641,0.1085836483903928,0.426414318774113,0.6833088927540379,0.18949072018438637,0.7730396150974965,0.6183297865689447,0.4843128460173106,0.4908742851127304,0.3127793134112135,0.5611657385217619
43,0.4371164804879717,0.4304670714463004,0.4209478730788594,0.6514399414947178,0.5542776349034788,0.36241090629236616,0.35251158985002684,0.6034592726832652,0.5531891253519186,0.5559525553651502,0.5526483991221156,0.49584273490975633,0.11751249883790986,0.4812183932736238,0.5468318270583961,0.18917091151559606,0.7914552802624593,0.638597894449366,0.46672753385806715,0.46439444860741447,0.31312770693991226,0.7148162409994997
44,0.4252881322463263,0.4731882998614989,0.4469819903381634,0.601570844890261,0.5443137875584237,0.37252655717346783,0.3494003683463576,0.5940217477471081,0.5484310367821392,0.5242384629335634,0.5589767691897193,0.30512685930803607,0.1404577214102389,0.5489935421520915,0.32489858270030925,0.18917091151559606,0.8022584763456081,0.5119901673579079,0.4539808470883929,0.45088770751509527,0.3229575933896169,0.7454494775744114
45,0.3321959420722181,0.365292251706214,0.26889702126312887,0.5415552027359573,0.48514612351813313,0.368702206679863,0.36014027254871456,0.5696909136170581,0.5489794241207689,0.4738499796498141,0.5228891567387691,0.23933760406015053,0.15725841581197975,0.4583236755295337,0.26831602188829434,0.18917091151559606,0.813524450530839,0.5855761953298514,0.4232079399141663,0.4462299087964376,0.33353117524805076,0.6549260653858042
46,0.4390000260521115,0.4490173814864706,0.45361646337738715,0.5130038053889057,0.579138633953378,0.3548943221080776,0.3478512881638876,0.430544442022889,0.5539222223171835,0.46973367420169604,0.5404486925350018,0.34136633133260774,0.22526839986301397,0.4553233790793308,0.3271047047715212,0.18917091151559606,0.7887568491919315,0.6759101068208578,0.4232079399141663,0.4380453520482978,0.34524253999007276,0.6336450610757696
47,0.46580444810476623,0.5243018356809871,0.4109522181878652,0.5291931621596889,0.6539110717712775,0.31693346184220267,0.3047842417340372,0.41943941419829667,0.566613628559349,0.47820371277678797,0.5624885003504131,0.3709743471555153,0.277774634960714,0.5027028588033919,0.36881688401006274,0.41314856337422384,0.7887568491919315,0.627638848842328,0.3984416566952058,0.3541851370244655,0.3449990846523542,0.5811586477104823
48,0.5033663566431226,0.5311382317840739,0.5317626352886109,0.6460196527122193,0.7489963530465528,0.3025057482030331,0.27653294926409533,0.378040524845572,0.566613628559349,0.5616251253894053,0.5937344696657529,0.43725884306088497,0.319308002208556,0.5168508482512794,0.4665283813376258,0.4128293342646763,0.8072141946677819,0.542143850467379,0.3365476749125591,0.3541851370244655,0.34585154490663933,0.6511663534084194
49,0.4018741942022052,0.5650527869422743,0.5538428346547731,0.649499411335905,0.65839725299905,0.2777665266356642,0.2734757163318308,0.47377240904826246,0.5793910456639793,0.5989147736905096,0.5937344696657529,0.4729147395875151,0.4044159859355827,0.5013574425183437,0.5405698009421789,0.4128293342646763,0.8099182241639807,0.6721047312734574,0.3365476749125591,0.3141255638141459,0.30161340464767156,0.6549260653858042
50,0.2570489294161316,0.6023360622476035,0.641014599579062,0.6683466631402282,0.7324929339323494,0.267035715514256,0.23889151983628892,0.45550298420929125,0.5795768581241917,0.6069651534767129,0.5869538135079394,0.42802317676426527,0.3869180122662468,0.6083660121533073,0.48226773233523273,0.41314856337422384,0.812622810001131,0.6345237302744261,0.2739543031155029,0.2896403123116948,0.30115705729138276,0.5663427586193152
51,0.22192338930381175,0.6289412639978811,0.6444602444684702,0.7279008098560481,0.6770582104333966,0.25542509312015493,0.24624750861690617,0.5199932763368333,0.5795768581241917,0.6721486757790366,0.5935937666099419,0.4441907864342113,0.3462632654516338,0.5879912174031792,0.46750561693535375,0.4128293342646763,0.8608718066218009,0.4802445224988377,0.2669339029928993,0.2717324430138885,0.3017275421102955,0.6171687949729053
52,0.21292860108457626,0.4051131703438098,0.4301505159222095,0.7666219660984439,0.5089969273656683,0.2905338427502312,0.28700399052855785,0.6905858588938623,0.5754931589735757,0.6504354171232248,0.5368449359402458,0.5093105457518842,0.3862850977766686,0.535943791215089,0.48504489536366724,0.4134677917152521,0.8608718066218009,0.5907290657245269,0.2458981124079047,0.29199867698180937,0.3022985332583554,0.5265082722462349
53,0.3590917415911114,0.5435206646532791,0.5531601172220697,0.6815901769781515,0.6014299828897472,0.3127191452759666,0.31102950350903474,0.5666172234275885,0.5601652122042946,0.566149483710568,0.5819746873299387,0.327386040671825,0.46785417821176956,0.5731426441039219,0.3473790192753647,0.4134677917152521,0.868525811112911,0.58061159998162,0.266494043460555,0.29199867698180937,0.3025270715421746,0.4364722467478557
54,0.2997874072763103,0.424276567999009,0.3558977595983391,0.6691426123460964,0.520454683481565,0.3749412105387071,0.38802089981123555,0.6214959428940485,0.5469694648819367,0.5750458657530257,0.548353736353759,0.3207163484750722,0.5041790057434324,0.5924364904785628,0.38097798963466056,0.4128293342646763,0.870325701585888,0.45860273566478854,0.30600532311957207,0.3371996335388987,0.301271113760069,0.5328915423521375
55,0.4006788292040503,0.44236625755447095,0.40376861220188626,0.6099392940782281,0.5305632823222597,0.37769525629445416,0.39433169103630783,0.5544469304620281,0.5477001064096354,0.4779956549946858,0.5389489643942814,0.2983011295266655,0.567528663628386,0.5461096847945819,0.3487698889473085,0.4128293342646763,0.8725749370286225,0.5147643338992995,0.3188069615416522,0.3920518490147515,0.3009290050835458,0.4749607744117319
56,0.44657658545840545,0.38764573516532524,0.41851229518827815,0.5840883124707378,0.5010334568458444,0.44406473524722656,0.4064180176419754,0.6178664159602218,0.5484310367821392,0.4761264556811907,0.5208988507480049,0.3974443172436139,0.5892788868286329,0.5425494171475375,0.42175057716710845,0.23425520910396821,0.8401352928593314,0.455316841707989,0.38995831904907496,0.4187806478207086,0.30184169982608516,0.5104162253323278
57,0.38533326098691306,0.39617235753303887,0.3878780716841643,0.5595725773638116,0.4016326867492597,0.4180951295047702,0.41588569359484207,0.7333701998997875,0.53223610782392,0.45375811484033185,0.5038729141548068,0.49833257708355533,0.6276090658564428,0.531206351803588,0.507102907139337,0.23297646164949037,0.8401352928593314,0.39640179863851155,0.38995831904907496,0.5117021646760271,0.30047314353358673,0.7500468279184985
58,0.5499758287356319,0.533538366987223,0.570623622044289,0.5359928372621332,0.5355565537228125,0.40813147070860056,0.42198431996343133,0.4975976674714044,0.5407706728653999,0.4154666023442473,0.47333938316634394,0.37868866155077735,0.6181357683420663,0.5033756983748724,0.34668436523542784,0.009290502076773174,0.7937047498236772,0.5600721728967429,0.4879184345001464,0.5117021646760271,0.301271113760069,0.5257124313191538
59,0.594173158484968,0.575201838406895,0.5936975063163669,0.6651714390372234,0.4776295399545139,0.38960478862221043,0.3900379912565513,0.6392820958710234,0.5424094989713585,0.4993861259419853,0.5513178844088336,0.3913286793875921,0.6106123570569996,0.533066983525177,0.40964189091672604,0.008329455840697343,0.7865089784031772,0.5095469577370207,0.5427858938291347,0.5552603681429851,0.301271113760069,0.6042277677493861
60,0.5148006664523401,0.5504395999598392,0.5304118774121298,0.6954833311392401,0.5596404765067873,0.3852409203719429,0.39998296639796904,0.6178664159602218,0.5552058372086874,0.4912484190174169,0.5639474411511013,0.4897358457665156,0.585616281471311,0.5126361129794923,0.46691917222603285,0.00897015435925126,0.7788723355554975,0.6318722035958497,0.5427858938291347,0.5507228929267681,0.3027556908910921,0.5595347703417561
61,0.3410039209509733,0.348141762938889,0.30719877246295907,0.6679490103776172,0.5024942743215305,0.3734036492798417,0.373509971206631,0.6514350437709965,0.5524563172918421,0.4983091281139402,0.5335281698894959,0.4080120740464898,0.5515861047595068,0.5476362394685631,0.4702464607190638,0.00961084876682371,0.7815664884243476,0.4560984398406694,0.53344703938911,0.5483581429021303,0.31127173250276563,0.6199968284209861
62,0.3635703633181179,0.29908798602132897,0.27273598106658553,0.48255564108211146,0.4553354282739116,0.3800169925397703,0.38001946763006467,0.6162015169227097,0.5504425847283424,0.44153269646045246,0.517981702163412,0.34418722872098567,0.4367991116342707,0.40591706479996414,0.3916534859391899,0.009290502076773174,0.7815664884243476,0.6487390631726465,0.5045029747506157,0.526173076765432,0.3127793134112135,0.556007387046142
63,0.36244731033381605,0.3368405151913532,0.335659902243982,0.4840382680672497,0.4183164807289811,0.3634915125805303,0.36672921493312505,0.7125614940110826,0.5489794241207689,0.43725963589430916,0.4920712709453131,0.4053601916194369,0.37202174980630004,0.5357745240367366,0.3931099130967401,0.00961084876682371,0.7582657234659762,0.4753162862495104,0.48981254878378117,0.526173076765432,0.313011555327554,0.665093354323927
64,0.41303037894813927,0.39617235753303887,0.3774996106848384,0.4633667213748819,0.5035394097194026,0.35063644466620186,0.37189380774639863,0.5596905117470133,0.5469694648819367,0.4079137042670294,0.4958650783694448,0.3259178603711449,0.3732398745801419,0.5379754182270277,0.35979591395081556,0.00897015435925126,0.7453273707392264,0.5204932450984171,0.41824799781515676,0.46189484155292976,0.31138757776063714,0.6523222252755329
65,0.31302357201528297,0.32346548123729024,0.285445337977863,0.5039994996100025,0.39658494754415013,0.38579891246434966,0.3937335356327009,0.6828819614381734,0.5369524302474459,0.4274831216164222,0.46619135119650607,0.44748941739408205,0.3907380818260815,0.5381447555388105,0.5322701585522739,0.00897015435925126,0.7319946970949481,0.43316327593630494,0.4020625694442075,0.4243089660305614,0.31185116291601517,0.6396546104171378
66,0.27640522727558736,0.3544393507313199,0.3142087056188139,0.4912124809527236,0.5571782796783943,0.2856409914942371,0.3144408413554031,0.47155410251466995,0.5271706310969322,0.38802262997868403,0.43987479231912896,0.3807557776228583,0.35772762927931995,0.5697348551084077,0.41409623663345185,0.00897015435925126,0.7037618392001063,0.5799281015068058,0.36894651328494105,0.38358014496610043,0.31254715322688076,0.6039476780041945
67,0.15403317137394448,0.42643749279279536,0.2920857388647451,0.4740372259783987,0.5423352699891734,0.27814351720668234,0.2766288197918878,0.5862377139384539,0.49654185357560704,0.41881816214447914,0.4263379752340356,0.30051774063935843,0.3571448544015415,0.5357745240367366,0.3777440199364268,0.6045526871942181,0.7037618392001063,0.6666834111360167,0.3147649045562736,0.3349072188287949,0.3124311037795326,0.5222690898542514
68,0.13307270542588595,0.3516918496331262,0.40496077808965736,0.5288713261619344,0.464012106595056,0.2987811183209352,0.2720497151491173,0.7322013246703923,0.45236476770507966,0.4301489955644063,0.4326238389396959,0.3303293326998341,0.3067025735127727,0.5920944198082169,0.31864932772601845,0.6823181036898347,0.7134316205960868,0.3491075000850783,0.2778889881435073,0.3349072188287949,0.3124311037795326,0.7629856004232007
69,0.21940501022771516,0.29762591847028264,0.1876724500774368,0.42864074162398325,0.4023570676316982,0.3274936020049033,0.3568742029918896,0.6394324096056943,0.4502895997611465,0.37129020434661936,0.414844044674689,0.24555382695243444,0.2678381780710778,0.46800359583136036,0.2393549747049774,0.6832739888339954,0.6884627816869215,0.5811244263668738,0.25079561461938243,0.3250749820382142,0.22990276361543371,0.6451120477353758
