,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
12,0.1305507732439574,-0.2732895925348899,-0.1956047414000816,-0.0822868086014458,-0.26309986830890336,0.14526445663512644,-0.051781463467259585,-0.05214227305060294,-0.03131771819651089,-0.2632355381625591,0.07160706341808663,-0.0343113415532003,0.02807262736513737,0.07215365424947794,-0.0036148768409218976,-0.08107845200586353,0.014763782295263067,-0.02038318903532321,0.022842943409583816,-0.03418248774820027,-0.007057508998380709,-0.008167878649516817
13,-0.0871769470298337,-0.2643585983256144,-0.00016708681705073953,-0.1774099215368639,-0.35284921867760716,0.22033381462908272,-0.011937276610890833,-0.049545843927779915,0.022345997756169807,-0.1522498035428764,0.08268565973696838,-0.014011980832584415,-0.08121323575905064,0.024116540685733313,0.008402770965288178,-0.13442994441088169,0.03698764571546218,-0.005355220429842444,-0.00306116875888597,-0.056793411612324866,-0.027058027804562946,-0.019266071641626067
14,-0.05404611438398007,-0.31929970525245077,-0.1941821179385626,-0.06556071847119961,-0.09411388821842605,0.24860681946151633,-0.01079544868894464,-0.03446435266013405,-0.011932341068475547,-0.13669018372240813,-0.08110292043578478,0.02880257780488679,0.14892044636685292,-0.03836563454254554,-0.07251327742427187,-0.09053395406363982,0.022487160417071807,0.08222932151630019,-0.05762316213266101,0.07487117798953768,-0.0015161446607724824,-0.038414552320556725
15,-0.1665264965277897,-0.3066987605406225,-0.17615034395987442,-0.10879240006164755,-0.0992503920392037,0.14496771023649904,-0.00936829473165395,-0.06966649591587411,-0.03831016578598905,-0.1754106246758002,-0.09202184392294066,0.014915273105625257,0.06426166130723589,-0.014505199865425396,0.05364169301356079,-0.07076383898746375,-0.04836803848436869,0.024186838180672954,-0.0025681735892495493,-0.05026985056703232,-0.008585533392347893,-0.008517228991640107
16,-0.3458239844415752,-0.28679062513576864,-0.08126351665079898,-0.15603514117372846,-0.1725004218130651,0.14050949495543136,0.048606748685607326,-0.018424234507310032,-0.0495530054325297,-0.11682173912736431,-0.07360466535513173,-0.02619458497098342,0.045611637799818236,-0.06361036973217704,0.08318617666371707,-0.1256208775703194,-0.08021632855582504,0.003295493735326175,-0.009119283584078484,-0.0547522771654891,-0.05666849578164262,0.009657206481909044
17,-0.36947060121191605,-0.3178405200944697,-0.11009122779818034,-0.1581801194400155,-0.09049934736416229,0.13263629324126006,-0.06406065185309442,-0.04218384535015893,-0.0027905824824109933,-0.07920050251188616,-0.08111552399250938,0.02199259098486162,0.08656004513490202,-0.0813899318514466,0.0032976608629137847,-0.12370325412822786,-0.038663744267922226,-0.0008668800365717806,-0.0295500518927323,0.00614436858216191,-0.046386127692380055,-0.0025515687545460916
18,-0.33968985421193526,-0.3168637490063974,-0.1732847758349089,-0.09231033085820281,-0.015423298575597367,0.1489202299471633,0.07067672994519614,-0.004888113923723043,-0.06183104611336543,-0.1397165534002227,-0.0761308357098374,-0.011514800297782414,0.07522809430168174,-0.044518541139356674,0.021347922863467924,-0.07073683826522562,-0.06466305057447713,0.019044455884373594,-0.04825231277318861,0.0005024540602604011,-0.014180043951343136,-0.027256584458107972
19,-0.5317401964449232,-0.350587642109519,-0.16476914854143215,-0.11655167604873616,0.012771892968826389,0.030154924748338974,0.008182380469330801,-0.143730804912787,-0.0432787802592963,-0.15207133809315831,-0.060007887760887016,0.01217554810544666,0.033179403136672864,-0.034268736494031296,0.010127468558760655,-0.09625069442273396,-0.025215926921565216,0.008050738018781771,-0.04326054810801217,0.018921714147715422,-0.03283754301743221,-0.002190810596534708
20,-0.5526160162922497,-0.3516927893884907,-0.15595463916078578,-0.07466635375108123,-0.01259030513382681,0.07061572643226297,0.1898041098655019,-0.016931805517132123,-0.09204881009129383,-0.10699370194121229,-0.028196603336476687,-0.05764922831792382,-0.006625277705070933,-0.02352771724498888,0.08689770014953596,-0.1107076301838992,-0.08605062570552223,-0.023133054097474202,-0.033632651507468796,0.00931316376515479,-0.00748408110391037,0.0008448808163033389
21,-0.5335423213773609,-0.3204943907221654,-0.2474788095151422,-0.021433535765520338,0.04340033633952514,0.06016329469157173,0.07245189172004435,-0.01911848062433732,-0.031881005603111266,-0.10482810949046761,0.01567355201842632,-0.041557011254174006,-0.03576721237749727,-0.06888049298701719,0.08085712762132127,-0.07063694043579982,-0.043050345137197986,0.03766174091561118,-0.03964292990749417,0.014083392580456718,-0.00496472322451809,0.009159157414306644
22,-0.6650962995838385,-0.2994071848713724,-0.24867457569327198,0.016495317771038617,-0.0037221933766708854,0.048430837131351635,0.18544034740635565,-0.027583832922547662,0.01882954304804153,-0.07474804437282916,0.02719983033252973,-0.03152437999960507,-0.06776513463270997,0.030551889376445474,-0.00029325878335574146,-0.08887053610075908,0.010036815612982398,0.030564487870153017,0.0035787612373296774,0.03185121268868414,-0.012497684032400843,-0.016286789638401532
23,-0.7275840093299659,-0.2068374988123042,-0.3553409776028307,0.11905006148520589,0.06044966701590798,0.1017598224560612,0.13750696914686986,-0.12152016694462779,0.0504880178487057,-0.1593386906362388,0.10746550488731184,-0.040410536492109204,-0.01766698081563382,-0.02905631873136768,-0.030022666070650197,-0.05374692754378697,-0.015190551727349665,0.07282434486845023,-0.05348754335277144,0.026843753812881014,-0.00939875220168608,-0.00865808166615762
24,-0.7087380420959978,-0.15848685973434223,-0.29130662385356015,0.06449808008047885,-0.038281167066899,0.13674804935739912,0.015717930889278316,-0.08507039230558543,0.03432176782030613,-0.1176821823865711,0.13521448424005206,-0.020088047573925374,-0.02549068187773505,0.014317643987167701,-0.016703304699103073,-0.06392396766747892,-0.040045701832837025,0.03789832413121626,-0.044606769632218574,0.006126722323953369,-0.007811616816384362,0.012422860688344877
25,-0.6900246973282432,-0.026219113938848713,-0.3781323964191773,0.1393980475285786,-0.09880438365181514,0.20325249562286746,0.06359329129099847,-0.04296422166873753,0.08298681906327451,-0.15981903640116957,0.1462942406091375,-0.030026779928053745,-0.039282030912485305,0.024131050559000684,-0.05098338513975597,-0.009839912651495046,-0.04843827523374326,0.05243383196068188,-0.05110278988333163,-0.010305480938928913,0.00332760275962149,0.011621885749378398
26,-0.7223005841055146,-0.06110550192203788,-0.3273373252053786,0.07778018650854444,-0.44204189851232484,0.1244630428019501,-0.045769097087094285,0.007885545844871765,0.06532020659035606,-0.06664791054627733,0.2091609805164844,-0.07025964397555633,0.027576380380906675,0.054225336496663654,-0.04824154156761601,-0.008812576728880672,-0.027353081954559023,0.03391155129708409,-0.045554699978579014,0.00029329797467645075,0.004474382481373371,0.011985393983006389
27,-0.5336249873014459,0.004485246052748005,-0.39462571759810267,0.13465873522136862,-0.08815800670452738,0.2671420719450383,-0.1184810584014156,0.02309293692339477,0.0869121289403683,-0.1204055055450582,0.11411721740775564,0.019179153046889153,0.00955637529531432,-0.018735463161149272,-0.11237452736278594,0.03765117849259019,0.015353945867011477,0.02953753925755499,-0.02945800787471233,0.045495694342728425,0.012209035511501565,0.011721834575586842
28,-0.41924535212388764,-0.007117545922987181,-0.4276348808436122,0.13574636092366682,-0.16949459768232947,0.1546659228734457,-0.218731193220169,-0.004187306258536849,0.0775740662095968,-0.11619465412317613,0.1374157475917365,0.07245059004348492,-0.07006609204141355,0.06523667276078973,-0.027301116614464587,0.011891300771814627,0.0038326650073043055,0.035540171006317574,-0.0037634224964873393,-0.009231155397650778,0.012946511311135115,0.013750453269522626
29,-0.32023624858751804,0.04899926130729998,-0.39012431867227937,0.14146670056609356,-0.2153997935545474,0.2008414221969768,-0.07732012478136539,0.11986460588795729,0.048584875155472516,-0.1303218707240763,0.10394160885321121,0.044736711698951936,-0.056024733623936666,0.13402407215101272,-0.035929685751358534,0.038075504929887025,-0.031121008669688352,0.0004839552361773739,-0.025196528326425757,-0.019671236535803743,0.01110049443679395,0.0026304614144171206
30,-0.29491790504827875,0.01023141032795519,-0.5299000975729125,0.2319397065158263,-0.14202539631439348,0.10805450950344699,0.0075108571151094585,-0.03715324391699492,0.04354673565150861,-0.21868013151926466,0.23926527210774495,-0.011365341315375765,0.0003679462300144295,0.08540760629257159,-0.07120818763351659,0.008661210233167675,0.008344560474574497,0.045944673693111386,-0.03914171391296906,0.052324169852237104,0.005376324843314455,-0.0231504466196837
31,-0.4798928274313255,0.018074201556475773,-0.3762456638175904,0.1580263775185928,-0.13098837218113363,0.1532354168242585,0.01605250284992918,-0.18696394494369195,0.10542973278219202,-0.15783906766147304,0.21924065776077226,0.02630878771370523,-0.16841437650878274,0.037536609346405445,0.006172327334317734,-0.06952749848985527,-0.01347855001267666,0.07103424360308333,-0.05680920970402424,0.016517103620612403,-0.018041332982078304,0.0007769466881022678
32,-0.47618245987827823,0.004485783353737344,-0.4569383211513449,0.145716616836739,-0.1862280992740665,0.06674353512188551,-0.07130595486642803,-0.24168869771251406,0.0704436595470796,-0.21674123695799094,0.15217686588803464,0.028589112992703485,-0.01808901568490763,0.01437369970147967,0.02885239750062863,-0.049035107985693334,-0.053038273501112454,0.0036201617676216266,0.005788448747961376,-0.01216979621327766,-0.0030454356906516483,0.010126286484000829
33,-0.5113776223967891,-0.03526110976859034,-0.34482730179374654,0.05754977847711601,-0.5246501714165777,0.037571719044568755,-0.06073340244827141,-0.016143256579886096,0.06911712873031377,-0.11201806092110858,0.054976978167420164,-0.023074897180716668,0.015864510401207694,0.00526045508174128,0.0867840588980642,-0.015759141859016144,-0.06309390007087869,-0.00956399023995466,-0.035266731276634274,-0.01953413717262912,-0.01216821654419851,-0.002413374374831461
34,-0.43219333742222305,-0.25075042002877196,-0.1880906406532254,-0.05626143647486792,-0.2968185292451374,0.049539819288684,-0.12513597951353453,-0.010756843265660836,-0.04729823152374135,-0.1166928986861105,0.027433004645942127,-0.05926184995944005,0.03937119145089542,-0.10188192999089364,0.028083675005843814,-0.02967759270697432,-0.05200608592824566,-0.03804524220714051,-0.04878096527962375,-0.003867200437267251,-0.0014331891538191402,0.007791376759149746
35,-0.38890119405575063,-0.26882362368779394,-0.2915934120638392,0.03530357831652746,-0.09481648152512075,0.022785795182479415,-0.022631861142291584,0.007961465105792574,-0.06257691414899541,-0.19842147187426468,-0.004228690978870818,-0.050334291790932684,0.07891141108831137,-0.042701485779882274,0.006241103102544865,-0.0006174362289774642,-0.08421878654028155,0.008202281956696951,-0.010544406148329934,-0.013904509609340868,0.013187883252672629,-0.006844535823709698
36,-0.49504958542415584,-0.26757164364453206,-0.1947778625845594,-0.0027428307840627955,-0.12405545645400788,0.004528639164621477,-0.17929227544980306,-0.05279493894178452,-0.016901331031652155,-0.1616949887193061,0.038180946059864704,-0.032440096668618294,0.01006431595951004,-0.04729523098769233,0.06771241791904493,-0.054102507218579544,-0.04407309040886916,-0.02081242524261526,-0.049946108668384954,-0.017680446381962856,-0.013582116994328786,-0.009413130482890667
37,-0.39961188864560215,-0.2477029853825207,-0.33272986989406195,0.08665559219309008,-0.03631467612504098,-0.03572818429138918,0.02442540761159392,-0.031247915575999652,-0.10083256281648213,-0.18229662498648044,0.11259902977976613,-0.06955638798199394,-0.0096790230364924,-0.02597479881371432,0.10023197878019728,-0.03855452777197611,-0.060104145333874176,-0.012343590882419871,-0.0225882374925424,-0.004882342987015702,-0.0015466219530378812,-0.028231485925823713
38,-0.40885925990562677,-0.17383767582769677,-0.308098502597288,0.088210330775099,-0.12262037892412324,0.02774398160901279,0.039342566398674894,0.07167360332790988,-0.08132069929993896,-0.11815279937109752,0.04580409779435511,-0.07020724501500532,-0.045457807097048615,-0.012336948944047436,0.062138479164504906,-0.026562140023079283,-0.04884763555901963,-0.01953917739797085,-0.0448022947462932,-0.027549351957789667,-0.01640639140428533,-0.0032033997958721442
39,-0.4909060781173963,-0.13544671164488759,-0.2931278119176329,0.06953038801031451,0.04856599501217109,0.06221447291798241,0.06398589736956846,-0.004967200816540787,-0.06011495799379659,-0.16400413042672213,0.011650636353381897,-0.02903812372646534,-0.08606588975426892,-0.03161544166571477,0.00308125575689319,-0.05577064312442149,-0.01108791684040637,-0.020190848789101077,-0.029344918579824155,-0.023544041493482416,-0.009663759157760342,-0.005752923748416356
40,-0.519192600943889,-0.1466923808626484,-0.3135702533195799,0.08604514895143602,0.04047072890564139,0.0352548596213104,0.07984391080205021,-0.038191137103025415,-0.07469801158877311,-0.14919146575821288,0.03374428807918464,-0.022509724028680813,-0.041712555773642024,0.04659908917549505,0.011687027495444837,-0.057674485408562154,-0.023983289212480084,-0.021843325299976034,-0.021698451083945365,0.016574962079282256,-0.008337918786524238,-0.03372448197212732
41,-0.7008029982256145,-0.09070841190014155,-0.22381083975454724,0.05002379733606161,-0.17136064563603992,0.02904461617308443,0.10347519282306356,-0.06624092253855837,-0.017932400075619824,-0.1274008313122696,0.11577762559377193,-0.056238795031870806,-0.07360216712280057,0.00032208264220481874,-0.02341014750487958,-0.05016454375879696,-0.04971571244156611,0.03517371276587356,-0.03190028999411179,0.010721782649725944,-0.041286608045625776,0.02136321968689754
42,-0.6385881234245716,-0.1247232483882764,-0.31648562910156375,0.14225119894710767,-0.011601903981924152,0.12371618192359003,0.20340717439849462,-0.050137168075482845,-0.03250792340643048,-0.04740110112858581,0.07397013022551027,-0.033699865686173634,-0.04107975259627504,0.0395194687512233,-0.022950933908325827,-0.019596946708826637,-0.03401518279806543,-0.004442299363492265,-0.023565453631019535,-0.02001103691864931,-0.011497421126382556,0.004768042428695099
43,-0.42891462005352043,-0.15251020303679108,-0.41002329668383497,0.19294763080053307,-0.08446476135080645,0.10998570915825204,0.0911022443587072,-0.013879193616638837,-0.031015053427160814,-0.12147933931925671,0.15045124656500314,-0.07944793961981875,0.009902556869396093,-0.048919707962105013,0.016747165809283385,-0.037904297803864735,0.00735446496929834,0.0036702896963709607,-0.026369914537358867,-0.02675902905730651,-0.0027173743681934517,-0.013308488780026504
44,-0.33108374051733963,-0.1193476642169884,-0.34541203826277017,0.12818547157166724,-0.22177493186103317,0.07923168994416652,-0.17376583002087798,-0.0018583372174927537,-0.006324895633961234,-0.15700018400819005,0.14294630418673623,-0.0311696513847867,0.01863398267604256,-0.05967672032665021,0.04010627311068401,-0.052749722805695384,0.015970858867973746,-0.010717421722539405,-0.022904522412675477,-0.025507405304997795,0.0040194077254106534,-0.02202839089565532
45,-0.11996693216132959,-0.09575345697376837,-0.3862584747845181,0.1695504611009266,-0.2795097436871918,0.09516223982109562,-0.10298664081464658,0.14001849929665028,-0.05239030562260771,-0.18031097668477422,0.11898546476821033,-0.03489629033225703,0.0319922361010478,0.03872448135250879,0.03347560594648492,-0.010564253550479687,0.0015330216167965707,-0.042988704023617166,-0.02137538522623309,0.007221034662277755,0.000947899501603171,-0.027923736366282606
46,-0.3202219927834501,-0.11871457332860302,-0.22786043509103254,0.17084966304930876,-0.3397899282222146,0.04761461460747179,0.0129064489844826,0.10802161782049077,-0.00805731245167985,-0.11439937926691196,0.13806679833670743,-0.040848423404793624,-0.07528822079833783,0.02760628613262858,0.036129670724651654,-0.05152559738946869,0.019829621360396895,0.012405550462766094,-0.040268562466477455,0.014584036724572098,-0.010800550644858858,-0.016858950494744066
47,-0.30843362149110426,-0.29413271489995574,-0.07053090012987182,0.13573746957872504,-0.2347781154827008,0.03294563696522033,0.011268017058680944,0.09051556840032969,-0.03949867838926387,-0.0890827131274711,0.11791146413541981,-0.03063886320607539,-0.08740691447057744,0.030628768049768745,0.06630390729807328,-0.0627901528780305,0.02260919248430006,-0.10001186801645327,-0.09315062283740676,-0.010060351198352444,0.018895927308207237,-0.01715622076919899
48,-0.48201866539853233,-0.41921096985991657,-0.05978851295313575,0.20586886669917553,-0.18264191447331832,0.019231122995841326,-0.021710923970215276,0.0004289041063600081,0.016343752128785933,-0.012825728230840137,0.12440032560403642,-0.009960267282253056,-0.07212388253295973,0.009133481827367467,0.11027296381905954,-0.06518581855235396,-0.013414460960223223,-0.046711793298100296,-0.07409251209722724,-0.026436192441117633,-0.024918073345137452,-0.016844771596475388
49,-0.46079769015728383,-0.4229911921908321,-0.03424652704566761,0.31110661916587085,-0.12153281586892971,0.02932374390014695,0.07370816860098796,0.031108589798871315,0.03625214901490998,-0.08533682905073207,0.11770811447686969,-0.07502118986541288,-0.02984296386079156,-0.05648488437743643,-0.0017397251159046254,-0.12986318555976484,0.005847363764776396,-0.044801848441737145,0.0006946243444269531,-0.031545774708002454,0.00784089696529228,0.0008121294798524194
50,-0.4333729832935298,-0.48406749854991177,0.023196790287151377,0.28978923786197686,-0.1328338158843326,0.13958017074325169,-0.02298770218028507,0.09165964554758439,0.13175992452620222,-0.03170782273350435,0.07476044810162472,-0.03303812515284514,-0.04619140564851601,-0.07684957614810203,0.01109728592979833,-0.23833125066661423,0.06346389938717854,-0.019839522510834033,0.03153229931041103,-0.04197917389006941,-0.022481806269651815,-0.02823892741600887
51,-0.4566210402641125,-0.5354043800311248,-0.06360113176620982,0.29094596923992516,-0.06214752150120623,0.14356885435303032,-0.14775960632334614,0.024810971415820705,0.13574551897516018,-0.060827495974169615,0.05815877490203801,0.015358833056970046,0.004956531650359496,-0.06656265047263625,-0.022539378588659727,-0.22948941480521842,0.059300674588683634,-0.03787112048542095,0.07891934799914968,0.007677347130459574,-2.5923350198852375e-05,-0.017590020430942727
52,-0.24987604443875888,-0.4459176900297447,-0.1493805905495467,0.4034870324719409,0.07653331504988188,0.2154540943149152,-0.0051671448821264,0.10870671416816079,0.036143495123253995,-0.16228078016780578,0.04176150453623493,-0.014911105086003826,0.10976286278922243,-0.040408744398044906,-0.07764447268609857,-0.09646542123446578,-0.0032557324135666556,0.014556922315775347,-0.001620831278610727,0.054548325617221595,-0.0013437340620281134,-0.015711164410446517
53,-0.33033876403218576,-0.3626544059777092,0.0862015105999308,0.3183581435498234,-0.13908704504993333,0.16616468299032217,-0.1375734060661403,0.14066084669816448,0.03500984472905957,-0.13909245020136482,-0.014846701211061982,0.014093902628380041,0.02994415507463884,-0.00043550061865135553,-0.05164759092897181,-0.11069418504099482,0.008575286722278438,-0.014408226016181162,-0.044532745261680086,-0.02286582501561872,-2.4240077249467516e-05,-0.0037644005788238866
54,-0.16931169131333718,-0.2979062402957078,-0.042164368890404154,0.4021964711574622,-0.019494690066379414,0.12414794398578179,-0.19630904897239967,0.09191733268809885,-0.058797146843033214,-0.17511897565912624,0.01815811730726882,0.01065106358636129,0.0733022987335666,0.03702910100539264,0.05356558657783512,-0.0475931813363158,-0.0015818640224461078,-0.03191111820789374,0.0041527111653841915,-0.012801140496347214,0.01281315740201884,-0.014277371807226125
55,-0.19616915656377237,-0.22082941030443715,0.0618872112709878,0.3896224021923231,-0.11280119071642059,0.07011230973389021,-0.1583701547372253,0.11123272386963193,-0.10550426040179221,-0.15592193470168259,0.015517048237724556,0.009756035276139071,0.012305439255550296,0.09370988234253526,0.018440382063920315,-0.048041058579250624,-0.022010587778100693,-0.01326882085274726,-0.05649902053210949,-0.02539905225033819,-0.023518387922087585,-0.0037804129405987407
56,-0.25281657376168454,-0.06304443539670064,-0.045785022156140984,0.4698232014243889,-0.03839920823620561,0.039975843897072795,-0.1342487184229759,0.026862027739646317,-0.057850394385668726,-0.15228739394086016,0.02146759259006611,0.030812337436053466,-0.03092323250369995,0.08952148443926936,0.01147715676440722,0.008761840628138163,-0.005571863538564465,0.051955905045755875,-0.06176755171890413,-0.026679538965023456,-0.0002238020264014337,-0.04399633941817455
57,-0.21036568797320726,-0.047498625252972965,-0.1832595344847991,0.5557140104174336,0.07146076579067463,-0.0857539261667027,-0.13102605855848146,-0.13752336737629997,-0.10275010786157993,-0.23036643562168027,0.10552339683618912,0.012120784848013553,-0.006222950834278108,0.019648778934851046,-0.0188552569431379,-0.06466399664686047,0.0022745305286872445,0.05079913806354361,-0.011768900780194486,-0.0010873909899699378,-0.06719828591067725,-0.016982845750361835
58,-0.4262497051587814,0.16417692497068653,0.0006342910128539556,0.46512597551605445,-0.27005584487579426,0.006422005480113289,-0.10545166615378876,0.0006686847016971283,0.0178994360854094,-0.08683627315008499,0.08747085620147511,0.014876605803762493,-0.10386320143075704,0.09121065965695467,-0.042387031481771434,-0.05668462119888778,0.023491507821150205,0.054780672791550626,-0.0693918521971165,0.0014163993285178371,-0.015046934917147411,-0.00013927256600414496
59,-0.5255857154811483,0.1768964798044015,-0.05783453875120732,0.47474380684835454,-0.15527345983228596,-0.007598011188786433,-0.15839589130753173,-0.0774931490919523,0.002287147458957545,-0.09455977469512121,0.07579611534731542,0.019962698678234064,0.017192285721159297,-0.04184068280986047,-0.09392595449342254,-0.04201472331623379,-0.03698468649559177,0.020880101059306256,-0.04902206322121089,-0.02241193651154205,-0.007009462683801918,0.013839173032742916
60,-0.5305683696070469,0.1372926482532885,-0.09888082363958522,0.5113433195062658,-0.12582558070945976,0.03557175963692507,-0.002183372296464865,-0.0027731040535646685,0.0014910351191771243,-0.046300728542058744,0.06210596798941404,-0.021441576840524154,0.029677067654549107,-0.03780146060240447,-0.055068131179158375,-0.08300039400430284,0.024208199374323624,0.00642323689074297,-0.08321780384653553,-0.006563264831805856,-0.013350093258789447,-0.0015497339778324213
61,-0.2436248799862165,0.10282368572539657,-0.2996700567886247,0.5623460527089506,-0.02970423099045843,0.03474100193125695,-0.11409386674579411,0.022759688674724186,-0.011555732643497886,-0.02204232989487176,0.07274056915052304,0.015086335896536737,0.039374683212354766,-0.005752842665127383,0.04254411406490085,-0.03655592877522663,-0.029506606064932855,-0.01494693639708597,-0.022103798405362186,-0.012709857787858924,-0.0030815466614003834,-0.026757422316521715
62,-0.13831922716526607,0.1291641498958671,-0.3248831950252792,0.4417370271973903,-0.2099267079609648,0.02075506965686288,0.03503126517054441,0.14611809631385475,-0.04495228417445922,-0.11239500288407445,0.06508534325439219,-0.0323107926883963,-0.03272738716171202,0.051012299407581334,-0.04366525314039648,0.0339902411522583,0.007838316448024647,0.00765122677146581,-0.028894090689563497,-0.009533746937349681,-0.00876810568251093,-0.020550825118465746
63,-0.1460362615747342,0.12440056431577683,-0.38147917322276426,0.38204261467696893,-0.08358680694203356,0.021995618246296127,-0.10520007093638867,-0.0071425656974478955,0.01900106206342567,-0.15651073057579992,0.10626716806862006,0.009612620280202816,-0.05848193296660212,-0.016943519181786625,-0.035274870280043655,-0.01717743192087861,0.01939078505946057,0.031757649224442054,-0.038300244912099976,0.0017342532409223704,-0.02396309161655041,-0.008869292713241345
